ERROR 2021-01-06 19:17:55,534: report_part_c.docx does not exist.
INFO 2021-01-06 19:17:55,557: Successfully loaded benchmark labels data.
INFO 2021-01-06 19:17:55,559: Successfully loaded queries data.
INFO 2021-01-06 19:17:55,947: Successfully imported module search_engine_1.
DEBUG 2021-01-06 19:18:11,692: Building the index in search_engine_1 for benchmark data took 5.383619799999998 seconds.
DEBUG 2021-01-06 19:18:11,804: search_engine_1 successfully returned 37 results for the query 'bioweapon'.
DEBUG 2021-01-06 19:18:11,835: search_engine_1 successfully returned 1293 results for query number 1.
DEBUG 2021-01-06 19:18:11,948: search_engine_1 successfully returned 5398 results for query number 2.
DEBUG 2021-01-06 19:18:12,064: search_engine_1 successfully returned 4216 results for query number 3.
DEBUG 2021-01-06 19:18:12,105: search_engine_1 successfully returned 1171 results for query number 4.
DEBUG 2021-01-06 19:18:12,138: search_engine_1 successfully returned 1473 results for query number 5.
DEBUG 2021-01-06 19:18:12,240: search_engine_1 successfully returned 4785 results for query number 6.
DEBUG 2021-01-06 19:18:12,267: search_engine_1 successfully returned 872 results for query number 7.
DEBUG 2021-01-06 19:18:12,311: search_engine_1 successfully returned 2287 results for query number 8.
DEBUG 2021-01-06 19:18:12,411: search_engine_1 successfully returned 3628 results for query number 9.
DEBUG 2021-01-06 19:18:12,500: search_engine_1 successfully returned 2520 results for query number 10.
DEBUG 2021-01-06 19:18:12,631: search_engine_1 successfully returned 5111 results for query number 11.
DEBUG 2021-01-06 19:18:12,783: search_engine_1 successfully returned 5196 results for query number 12.
DEBUG 2021-01-06 19:18:12,903: search_engine_1 successfully returned 5018 results for query number 13.
DEBUG 2021-01-06 19:18:12,957: search_engine_1 successfully returned 2340 results for query number 14.
DEBUG 2021-01-06 19:18:12,965: search_engine_1 successfully returned 132 results for query number 15.
DEBUG 2021-01-06 19:18:12,989: search_engine_1 successfully returned 1044 results for query number 16.
DEBUG 2021-01-06 19:18:13,057: search_engine_1 successfully returned 2922 results for query number 17.
DEBUG 2021-01-06 19:18:13,078: search_engine_1 successfully returned 677 results for query number 18.
DEBUG 2021-01-06 19:18:13,121: search_engine_1 successfully returned 1792 results for query number 19.
DEBUG 2021-01-06 19:18:13,215: search_engine_1 successfully returned 3995 results for query number 20.
DEBUG 2021-01-06 19:18:13,293: search_engine_1 successfully returned 1890 results for query number 21.
DEBUG 2021-01-06 19:18:13,405: search_engine_1 successfully returned 5008 results for query number 22.
DEBUG 2021-01-06 19:18:13,536: search_engine_1 successfully returned 5406 results for query number 23.
DEBUG 2021-01-06 19:18:13,623: search_engine_1 successfully returned 3826 results for query number 24.
DEBUG 2021-01-06 19:18:13,740: search_engine_1 successfully returned 5347 results for query number 25.
DEBUG 2021-01-06 19:18:13,817: search_engine_1 successfully returned 2605 results for query number 26.
DEBUG 2021-01-06 19:18:13,889: search_engine_1 successfully returned 2566 results for query number 27.
DEBUG 2021-01-06 19:18:14,016: search_engine_1 successfully returned 4690 results for query number 28.
DEBUG 2021-01-06 19:18:14,058: search_engine_1 successfully returned 1828 results for query number 29.
DEBUG 2021-01-06 19:18:14,121: search_engine_1 successfully returned 2236 results for query number 30.
DEBUG 2021-01-06 19:18:14,145: search_engine_1 successfully returned 818 results for query number 31.
DEBUG 2021-01-06 19:18:14,269: search_engine_1 successfully returned 4798 results for query number 32.
DEBUG 2021-01-06 19:18:14,414: search_engine_1 successfully returned 5331 results for query number 33.
DEBUG 2021-01-06 19:18:14,482: search_engine_1 successfully returned 2278 results for query number 34.
DEBUG 2021-01-06 19:18:14,549: search_engine_1 successfully returned 2731 results for query number 35.
DEBUG 2021-01-06 19:18:19,963: search_engine_1 results have MAP value of 0.7097268111906664.
DEBUG 2021-01-06 19:18:19,986: search_engine_1 results produced average precision of 0.6038814307927776.
DEBUG 2021-01-06 19:18:19,987: search_engine_1 results produced average precision@5 of 0.7600000000000001.
DEBUG 2021-01-06 19:18:19,987: search_engine_1 results produced average precision@10 of 0.7571428571428571.
DEBUG 2021-01-06 19:18:19,987: search_engine_1 results produced average precision@50 of 0.7279999999999999.
DEBUG 2021-01-06 19:18:19,987: search_engine_1 results produced average recall of 0.9909228957755927.
INFO 2021-01-06 19:18:19,988: Successfully imported module search_engine_2.
DEBUG 2021-01-06 19:18:25,383: Building the index in search_engine_2 for benchmark data took 5.3656489 seconds.
DEBUG 2021-01-06 19:18:26,905: search_engine_2 successfully returned 37 results for the query 'bioweapon'.
DEBUG 2021-01-06 19:18:26,932: search_engine_2 successfully returned 1081 results for query number 1.
DEBUG 2021-01-06 19:18:27,029: search_engine_2 successfully returned 4668 results for query number 2.
DEBUG 2021-01-06 19:18:27,084: search_engine_2 successfully returned 2307 results for query number 3.
DEBUG 2021-01-06 19:18:27,109: search_engine_2 successfully returned 837 results for query number 4.
DEBUG 2021-01-06 19:18:27,148: search_engine_2 successfully returned 1289 results for query number 5.
DEBUG 2021-01-06 19:18:27,244: search_engine_2 successfully returned 4771 results for query number 6.
